Filename,Number,Output,Formula,# variables,v1_name,v1_low,v1_high,v2_name,v2_low,v2_high,v3_name,v3_low,v3_high,v4_name,v4_low,v4_high,v5_name,v5_low,v5_high,v6_name,v6_low,v6_high,v7_name,v7_low,v7_high,v8_name,v8_low,v8_high,v9_name,v9_low,v9_high,v10_name,v10_low,v10_high
Coltters and Rivas1,1,U_mf,0.0000047673 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.71635,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas2,2,U_mf,0.0000027568 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.81455,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas3,3,U_mf,0.000037774 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.6301,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas4,4,U_mf,0.00000043384 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.89029,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas5,5,U_mf,0.0024624 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.46943,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas6,6,U_mf,0.00000097119 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.84268,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas7,7,U_mf,0.0064051 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.4252,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas8,8,U_mf,0.0000047731 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.87117,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas9,9,U_mf,0.0085557 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.46093,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas10,10,U_mf,0.00001145 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.71957,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas11,11,U_mf,0.000000031108 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.93283,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas12,12,U_mf,0.00021308 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.5946,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas13,13,U_mf,0.004427 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.47851,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas14,14,U_mf,0.00079265 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.50953,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
Coltters and Rivas15,15,U_mf,0.000071187 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.61787,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
"Zhong,Jin,Wang and Xiao",16,U_mf,0.00145 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.363,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
"Oliveira,Cardoso and Ataide",17,U_mf,0.000117 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.4916,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
"Shao,Ren,Jin,Zhong,Hu,Chen and Sha",18,U_mf,0.00128 * ((d_p**2 * (rho_p - rho) * g / mu) * (rho_p / rho)**1.23)**0.356,5,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,g,9.81,9.81,,,,,,,,,,,,,,,
