Filename,Number,Output,Formula,# variables,v1_name,v1_low,v1_high,v2_name,v2_low,v2_high,v3_name,v3_low,v3_high,v4_name,v4_low,v4_high,v5_name,v5_low,v5_high,v6_name,v6_low,v6_high,v7_name,v7_low,v7_high,v8_name,v8_low,v8_high,v9_name,v9_low,v9_high,v10_name,v10_low,v10_high
Ergun,1,Re_mf,sqrt((42.86 * (1 - epsilon_mf)**2 / phi + 0.571 * epsilon_mf**3 * Ar)) + (42.86 * (1 - epsilon_mf) / phi),8,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,epsilon_mf,0,1,phi,0.1,1,g,9.81,9.81,,,,,,
Wen and Yu,2,Re_mf,sqrt(33.7**2 + 0.0408 * Ar) - 33.7,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Bourgeis and Grenier,3,Re_mf,sqrt(25.46**2 + 0.0382 * Ar) - 25.46,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Saxena and Vogel,4,Re_mf,sqrt(25.28**2 + 0.0571 * Ar) - 25.28,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Babu, Shah and Talwalker",5,Re_mf,sqrt(25.25**2 + 0.0651 * Ar) - 25.25,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Vaid and Sen Gupta,6,Re_mf,sqrt(24**2 + 0.0564 * Ar) - 24,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Richardson and da S. Jeronimo,7,Re_mf,sqrt(25.7**2 + 0.0365 * Ar) - 25.7,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Pattipati and Wen,8,Re_mf,sqrt((83.33 * (1 - epsilon_mf))**2 + 0.417 * epsilon_mf**3 * Ar) - (83.33 * (1 - epsilon_mf)),8,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,epsilon_mf,0,1,phi,0.1,1,g,9.81,9.81,,,,,,
Grace,9,Re_mf,sqrt(27.2**2 + 0.0408 * Ar) - 27.2,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Chitester, Kornosky, Fan and Danko",10,Re_mf,sqrt(28.7**2 + 0.0494 * Ar) - 28.7,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
